,filename,target
1101,563_image_1.jpg,11.0
1050,535_image_1.jpg,11.0
1009,518_image_1.jpg,15.0
1103,565_image_1.jpg,10.5
1197,610_image_2.jpg,26.5
170,75_image_1.jpeg,14.0
843,424_image_1.png,15.0
893,465_image_1.jpeg,15.0
128,57_image_4.jpg,13.5
366,183_image_1.jpg,11.5
651,315_image_1.png,9.5
621,299_image_3.jpg,10.2
786,381_image_1.jpg,13.0
1198,610_image_3.jpg,26.5
405,200_image_4.jpg,12.67
1545,774_image_1.jpg,10.5
271,132_image_2.jpg,10.5
1475,740_image_1.jpg,14.2
394,197_image_1.jpg,16.5
353,175_image_3.jpg,11.0
847,428_image_1.jpg,14.25
631,304_image_2.jpg,13.82
1229,625_image_4.jpg,13.5
485,238_image_2.jpg,14.25
1537,772_image_1.jpg,16.0
1433,722_image_1.jpg,20.0
948,490_image_1.jpg,8.5
974,498_image_4.jpg,13.2
231,112_image_2.jpg,15.2
1350,685_image_2.jpg,14.67
585,283_image_1.jpeg,11.33
163,72_image_3.jpg,12.86
765,368_image_3.jpg,15.0
506,245_image_4.jpg,16.67
855,436_image_1.jpg,10.0
1295,656_image_3.jpg,12.4
1249,635_image_2.jpg,10.67
192,87_image_1.png,12.0
1246,634_image_1.jpg,14.5
63,32_image_1.jpg,10.89
755,363_image_4.png,14.25
946,489_image_2.jpg,12.0
1000,511_image_1.jpeg,12.0
1013,519_image_1.jpg,14.5
1524,763_image_2.jpg,25.0
841,422_image_1.jpeg,15.67
941,487_image_3.jpg,7.75
1091,556_image_3.jpg,11.14
218,105_image_2.jpg,13.25
528,255_image_3.jpg,15.0
286,141_image_1.jpg,11.0
1274,648_image_2.jpg,14.75
479,235_image_3.jpg,9.33
693,335_image_3.jpg,14.0
1352,686_image_1.jpg,17.67
1300,659_image_1.jpg,19.0
1068,543_image_3.jpg,7.0
464,226_image_2.jpg,9.62
1149,586_image_1.jpg,10.33
1176,599_image_2.png,15.5
582,282_image_2.jpg,11.0
611,294_image_1.jpg,25.0
1111,567_image_2.jpg,14.33
471,229_image_1.jpg,11.0
1131,576_image_2.jpg,14.0
439,214_image_3.png,28.86
818,399_image_1.jpg,7.5
1108,566_image_2.jpg,13.0
1212,616_image_4.jpg,15.0
1144,583_image_2.jpg,11.0
1392,703_image_1.jpg,11.5
1573,789_image_1.jpg,15.0
